1131,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1132,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1133,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1134,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1135,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1136,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1137,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1138,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1139,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1140,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1141,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1142,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1143,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1144,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1145,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1146,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1147,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1148,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1149,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1151,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1152,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1154,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1156,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1157,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1159,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1161,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1162,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1163,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1164,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1165,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1166,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1167,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1168,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1169,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1170,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1171,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1172,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1173,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1174,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1175,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1176,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1177,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1178,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1179,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1180,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1181,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1182,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1183,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1184,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1185,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1186,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1187,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1188,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1189,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1190,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1191,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1192,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1193,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1194,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1195,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1196,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1197,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1198,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1199,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1201,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1202,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1203,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1204,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1205,934,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1206,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1208,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1209,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1210,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1211,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1212,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1213,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1214,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1215,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1216,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1217,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1218,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1219,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1220,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1221,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1222,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1223,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1224,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1225,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1226,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1227,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1228,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1229,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1231,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1232,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1233,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1234,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1235,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1236,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1237,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1238,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1239,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1240,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1241,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1242,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1243,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1244,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1245,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1246,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1247,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1248,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1249,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1251,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1252,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1253,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1254,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1255,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1256,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1257,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1258,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1259,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1260,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1261,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1262,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1263,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1264,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1265,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1266,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1267,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1268,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1269,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1270,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1271,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1272,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1273,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1274,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1275,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1276,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1277,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1278,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1279,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1280,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1281,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1283,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1284,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1285,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1286,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1287,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1288,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1289,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1290,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1291,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1292,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1293,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1294,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1295,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1296,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1297,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1298,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1299,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1301,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1302,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1303,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1304,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1305,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1306,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1307,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1308,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1310,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1311,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1312,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1313,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1314,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1315,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1316,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1317,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1318,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1319,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1321,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1322,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1323,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1324,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1325,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1326,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1327,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1328,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1329,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1330,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1331,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1332,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1333,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1334,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1335,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1336,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1337,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1338,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1339,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1340,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1341,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1342,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1343,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1344,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1345,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1346,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1347,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1348,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1349,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1350,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1351,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1352,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1353,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1354,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1355,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1356,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1357,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1358,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1359,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1360,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1361,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1362,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1363,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1364,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1365,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1366,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1367,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1368,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1369,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1370,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1371,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1372,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1373,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1374,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1375,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1376,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1377,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1378,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1379,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1380,934,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1381,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1382,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1383,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1385,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1386,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1387,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1388,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1389,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1390,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1391,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1392,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1393,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1394,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1395,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1396,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1397,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1398,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1399,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1401,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1402,943,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1403,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1404,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1405,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1407,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1408,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1409,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1410,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1411,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1412,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1413,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1414,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1415,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1416,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1417,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1418,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1419,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1420,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1421,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1422,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1423,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1425,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1426,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1427,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1429,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1431,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1434,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1435,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1436,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1437,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1438,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1439,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1440,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1441,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1442,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1443,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1444,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1445,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1446,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1447,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1448,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1449,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1450,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1451,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1452,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1453,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1454,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1455,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1456,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1457,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1458,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1459,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1460,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1461,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1462,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1463,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1464,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1465,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1466,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1467,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1468,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1469,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1470,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1471,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1472,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1473,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1474,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1475,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1476,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1477,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1478,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1479,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1480,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1481,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1483,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1493,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495,933,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498,944,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
